id,line_number,letter,case_ending
93544,965,أ,False
93545,965,ك,False
93546,965,ث,False
93547,965,ر,True
93548,965,ف,False
93549,965,ا,False
93550,965,ن,False
93551,965,ه,False
93552,965,د,False
93553,965,م,True
93554,965,ا,False
93555,965,ل,False
93556,965,ج,False
93557,965,د,False
93558,965,ا,False
93559,965,ر,True
93560,965,ل,False
93561,965,ا,True
93562,965,ي,False
93563,965,ل,False
93564,965,ز,False
93565,965,م,True
93566,965,ر,False
93567,965,ب,False
93568,965,ه,True
93569,965,ب,False
93570,965,ن,False
93571,965,ا,False
93572,965,ؤ,False
93573,965,ه,True
93574,965,و,False
93575,965,ي,False
93576,965,ف,False
93577,965,س,False
93578,965,خ,True
93579,965,ب,False
93580,965,ق,False
93581,965,ي,False
93582,965,ة,True
93583,965,ا,False
93584,965,ل,False
93585,965,م,False
93586,965,د,False
93587,965,ة,True
93588,965,و,False
93589,965,ي,False
93590,965,ر,False
93591,965,ج,False
93592,965,ع,True
93593,965,ب,False
93594,965,م,False
93595,965,ا,True
93596,965,ي,False
93597,965,خ,False
93598,965,ص,True
93599,965,ذ,False
93600,965,ل,False
93601,965,ك,True
93602,965,ل,False
93603,965,أ,False
93604,965,ن,True
93605,965,ذ,False
93606,965,ل,False
93607,965,ك,True
93608,965,ك,False
93609,965,ر,False
93610,965,ا,False
93611,965,ء,True
93612,965,و,False
93613,965,ا,False
93614,965,ل,False
93615,965,م,False
93616,965,ك,False
93617,965,ر,False
93618,965,ي,True
93619,965,ل,False
93620,965,ا,True
93621,965,ي,False
93622,965,ل,False
93623,965,ز,False
93624,965,م,False
93625,965,ه,True
93626,965,إ,False
93627,965,ذ,False
93628,965,ا,True
93629,965,ا,False
93630,965,ن,False
93631,965,ه,False
93632,965,د,False
93633,965,م,False
93634,965,ت,True
93635,965,ا,False
93636,965,ل,False
93637,965,د,False
93638,965,ا,False
93639,965,ر,True
93640,965,أ,False
93641,965,ن,True
93642,965,ي,False
93643,965,ب,False
93644,965,ن,False
93645,965,ي,False
93646,965,ه,False
93647,965,ا,True
93648,965,و,False
93649,965,ي,False
93650,965,ن,False
93651,965,ف,False
93652,965,س,False
93653,965,خ,True
93654,965,ا,False
93655,965,ل,False
93656,965,ك,False
93657,965,ر,False
93658,965,ا,False
93659,965,ء,True
93660,965,و,False
93661,965,ا,False
93662,965,ل,False
93663,965,ذ,False
93664,965,ي,True
93665,965,ا,False
93666,965,ش,False
93667,965,ت,False
93668,965,ر,False
93669,965,ى,True
93670,965,ذ,False
93671,965,ل,False
93672,965,ك,True
93673,965,م,False
93674,965,ؤ,False
93675,965,ب,False
93676,965,د,False
93677,965,ا,True
93678,965,ق,False
93679,965,د,True
93680,965,م,False
93681,965,ل,False
93682,965,ك,True
93683,965,م,False
93684,965,و,False
93685,965,ض,False
93686,965,ع,True
93687,965,ا,False
93688,965,ل,False
93689,965,ح,False
93690,965,م,False
93691,965,ل,True
93692,965,ف,False
93693,965,إ,False
93694,965,ذ,False
93695,965,ا,True
93696,965,ا,False
93697,965,ن,False
93698,965,ه,False
93699,965,د,False
93700,965,م,True
93701,965,ل,False
93702,965,ز,False
93703,965,م,True
93704,965,ر,False
93705,965,ب,False
93706,965,ه,True
93707,965,ب,False
93708,965,ن,False
93709,965,ا,False
93710,965,ؤ,False
93711,965,ه,True
93712,965,ك,False
93713,965,ا,False
93714,965,ن,False
93715,965,ه,False
93716,965,د,False
93717,965,ا,False
93718,965,م,True
93719,965,ا,False
93720,965,ل,False
93721,965,س,False
93722,965,ف,False
93723,965,ل,True
93724,965,أ,False
93725,965,ن,True
93726,965,ع,False
93727,965,ل,False
93728,965,ى,True
93729,965,ر,False
93730,965,ب,False
93731,965,ه,True
93732,965,ب,False
93733,965,ن,False
93734,965,ا,False
93735,965,ء,False
93736,965,ه,True
93737,965,ل,False
93738,965,ي,False
93739,965,ب,False
93740,965,ن,False
93741,965,ي,True
93742,965,ص,False
93743,965,ا,False
93744,965,ح,False
93745,965,ب,True
93746,965,ا,False
93747,965,ل,False
93748,965,ع,False
93749,965,ل,False
93750,965,و,True
93751,965,ف,False
93752,965,و,False
93753,965,ق,False
93754,965,ه,True
93755,966,و,False
93756,966,ل,False
93757,966,ا,True
93758,966,ي,False
93759,966,ح,False
93760,966,م,False
93761,966,ل,True
93762,966,ع,False
93763,966,ل,False
93764,966,ي,False
93765,966,ه,True
93766,966,ب,False
93767,966,ا,False
93768,966,ل,False
93769,966,ك,False
93770,966,ث,False
93771,966,ي,False
93772,966,ر,True
93773,966,ف,False
93774,966,ي,False
93775,966,ظ,False
93776,966,ل,False
93777,966,م,True
93778,966,و,False
93779,966,ل,False
93780,966,ا,True
93781,967,ت,False
93782,967,ن,False
93783,967,ب,False
93784,967,ي,False
93785,967,ه,False
93786,967,ا,False
93787,967,ت,True
93788,967,أ,False
93789,967,ح,False
93790,967,د,False
93791,967,ه,False
93792,967,ا,True
93793,967,ي,False
93794,967,س,False
93795,967,ت,False
93796,967,ث,False
93797,967,ن,False
93798,967,ى,True
93799,967,م,False
93800,967,ن,True
93801,967,ع,False
93802,967,د,False
93803,967,م,True
93804,967,ن,False
93805,967,ف,False
93806,967,و,False
93807,967,ذ,True
93808,967,ق,False
93809,967,ض,False
93810,967,ا,False
93811,967,ء,True
93812,967,ا,False
93813,967,ل,False
93814,967,أ,False
93815,967,ع,False
93816,967,م,False
93817,967,ى,True
93818,967,م,False
93819,967,ا,True
93820,967,ل,False
93821,967,و,True
93822,967,س,False
93823,967,م,False
93824,967,ع,True
93825,967,ا,False
93826,967,ل,False
93827,967,ب,False
93828,967,ي,False
93829,967,ن,False
93830,967,ة,True
93831,967,و,False
93832,967,ت,False
93833,967,ع,False
93834,967,د,False
93835,967,ي,False
93836,967,ل,False
93837,967,ه,False
93838,967,ا,True
93839,967,ث,False
93840,967,م,True
93841,967,ع,False
93842,967,م,False
93843,967,ي,True
93844,967,ف,False
93845,967,إ,False
93846,967,ن,True
93847,967,ق,False
93848,967,ض,False
93849,967,ا,False
93850,967,ء,False
93851,967,ه,True
93852,967,ي,False
93853,967,ن,False
93854,967,ف,False
93855,967,ذ,True
93856,967,ف,False
93857,967,ي,True
93858,967,ت,False
93859,967,ل,False
93860,967,ك,True
93861,967,ا,False
93862,967,ل,False
93863,967,و,False
93864,967,ا,False
93865,967,ق,False
93866,967,ع,False
93867,967,ة,True
93868,967,إ,False
93869,967,ن,True
93870,967,ل,False
93871,967,م,True
93872,967,ي,False
93873,967,ح,False
93874,967,ت,False
93875,967,ج,True
93876,967,إ,False
93877,967,ل,False
93878,967,ى,True
93879,967,إ,False
93880,967,ش,False
93881,967,ا,False
93882,967,ر,False
93883,967,ة,True
93884,967,ف,False
93885,967,ك,False
93886,967,أ,False
93887,967,ن,False
93888,967,ه,True
93889,967,إ,False
93890,967,ن,False
93891,967,م,False
93892,967,ا,True
93893,967,ا,False
93894,967,ن,False
93895,967,ع,False
93896,967,ز,False
93897,967,ل,True
93898,967,ب,False
93899,967,ا,False
93900,967,ل,False
93901,967,ن,False
93902,967,س,False
93903,967,ب,False
93904,967,ة,True
93905,967,إ,False
93906,967,ل,False
93907,967,ى,True
93908,967,غ,False
93909,967,ي,False
93910,967,ر,True
93911,967,ه,False
93912,967,ذ,False
93913,967,ه,True
93914,967,ا,False
93915,967,ل,False
93916,967,و,False
93917,967,ا,False
93918,967,ق,False
93919,967,ع,False
93920,967,ة,True
93921,967,ب,False
93922,967,ل,True
93923,967,ل,False
93924,967,و,True
93925,967,ع,False
93926,967,ا,False
93927,967,د,True
93928,967,ب,False
93929,967,ص,False
93930,967,ر,False
93931,967,ه,True
93932,967,ت,False
93933,967,ب,False
93934,967,ي,False
93935,967,ن,True
93936,967,أ,False
93937,967,ن,False
93938,967,ه,True
93939,967,ل,False
93940,967,م,True
93941,967,ي,False
93942,967,ن,False
93943,967,ع,False
93944,967,ز,False
93945,967,ل,True
93946,967,ل,False
93947,967,أ,False
93948,967,ن,False
93949,967,ه,True
93950,967,ل,False
93951,967,و,True
93952,967,ذ,False
93953,967,ه,False
93954,967,ب,True
93955,967,ل,False
93956,967,م,False
93957,967,ا,True
93958,967,ع,False
93959,967,ا,False
93960,967,د,True
93961,967,ك,False
93962,967,م,False
93963,967,ا,True
93964,967,م,False
93965,967,ر,True
93966,967,ذ,False
93967,967,ل,False
93968,967,ك,True
93969,967,ف,False
93970,967,ي,True
93971,967,ا,False
93972,967,ل,False
93973,967,ج,False
93974,967,ن,False
93975,967,ا,False
93976,967,ي,False
93977,967,ا,False
93978,967,ت,True
93979,968,ا,False
93980,968,ل,False
93981,968,إ,False
93982,968,ع,False
93983,968,ج,False
93984,968,ا,False
93985,968,ب,True
93986,968,ي,False
93987,968,خ,False
93988,968,ف,False
93989,968,ي,True
93990,968,ا,False
93991,968,ل,False
93992,968,م,False
93993,968,ح,False
93994,968,ا,False
93995,968,س,False
93996,968,ن,True
93997,968,و,False
93998,968,أ,False
93999,968,م,False
94000,968,ا,True
94001,968,ا,False
94002,968,ل,False
94003,968,إ,False
94004,968,ع,False
94005,968,ج,False
94006,968,ا,False
94007,968,ب,True
94008,968,ف,False
94009,968,ي,False
94010,968,خ,False
94011,968,ف,False
94012,968,ي,True
94013,968,ا,False
94014,968,ل,False
94015,968,م,False
94016,968,ح,False
94017,968,ا,False
94018,968,س,False
94019,968,ن,True
94020,969,ق,False
94021,969,و,False
94022,969,ل,True
94023,969,م,False
94024,969,ق,False
94025,969,ا,False
94026,969,ب,False
94027,969,ل,True
94028,969,ل,False
94029,969,ل,False
94030,969,ق,False
94031,969,و,False
94032,969,ل,True
94033,969,ا,False
94034,969,ل,False
94035,969,ذ,False
94036,969,ي,True
94037,969,م,False
94038,969,ش,False
94039,969,ى,True
94040,969,ع,False
94041,969,ل,False
94042,969,ي,False
94043,969,ه,True
94044,969,ا,False
94045,969,ل,False
94046,969,م,False
94047,969,ص,False
94048,969,ن,False
94049,969,ف,True
94050,969,و,False
94051,969,ق,False
94052,969,د,True
94053,969,أ,False
94054,969,و,False
94055,969,ض,False
94056,969,ح,False
94057,969,ت,True
94058,969,ذ,False
94059,969,ل,False
94060,969,ك,True
94061,969,ف,False
94062,969,ي,True
94063,969,ا,False
94064,969,ل,False
94065,969,ح,False
94066,969,ا,False
94067,969,ش,False
94068,969,ي,False
94069,969,ة,True
94070,970,ل,False
94071,970,أ,False
94072,970,ن,False
94073,970,ه,True
94074,970,ع,False
94075,970,ب,False
94076,970,د,True
94077,970,ف,False
94078,970,ي,True
94079,970,ا,False
94080,970,ل,False
94081,970,أ,False
94082,970,ظ,False
94083,970,ه,False
94084,970,ر,True
94085,970,م,False
94086,970,ن,True
94087,970,ق,False
94088,970,و,False
94089,970,ل,False
94090,970,ه,True
94091,970,ل,False
94092,970,ا,True
94093,970,ر,False
94094,970,ب,False
94095,970,ا,True
94096,970,ب,False
94097,970,ي,False
94098,970,ن,True
94099,970,ا,False
94100,970,ل,False
94101,970,ع,False
94102,970,ب,False
94103,970,د,True
94104,970,و,False
94105,970,س,False
94106,970,ي,False
94107,970,د,False
94108,970,ه,True
94109,970,و,False
94110,970,ا,False
94111,970,خ,False
94112,970,ت,False
94113,970,ا,False
94114,970,ر,False
94115,970,ه,True
94116,970,أ,False
94117,970,ب,False
94118,970,و,True
94119,970,ب,False
94120,970,ك,False
94121,970,ر,True
94122,971,ف,False
94123,971,أ,False
94124,971,م,False
94125,971,ا,True
94126,971,م,False
94127,971,ن,True
94128,971,ي,False
94129,971,س,False
94130,971,أ,False
94131,971,ل,True
94132,971,م,False
94133,971,ن,True
94134,971,غ,False
94135,971,ي,False
94136,971,ر,True
94137,971,ض,False
94138,971,ر,False
94139,971,و,False
94140,971,ر,False
94141,971,ة,True
94142,971,م,False
94143,971,س,False
94144,971,ت,True
94145,971,و,False
94146,971,ل,False
94147,971,ا,True
94148,971,ح,False
94149,971,ا,False
94150,971,ج,False
94151,971,ة,True
94152,971,د,False
94153,971,ع,False
94154,971,ت,True
94155,972,و,False
94156,972,ق,False
94157,972,س,False
94158,972,م,False
94159,972,ا,True
94160,972,ع,False
94161,972,ل,False
94162,972,ى,True
94163,972,أ,False
94164,972,م,False
94165,972,و,False
94166,972,ا,False
94167,972,ل,False
94168,972,ه,False
94169,972,م,True
94170,972,و,False
94171,972,أ,False
94172,972,ب,False
94173,972,د,False
94174,972,ا,False
94175,972,ن,False
94176,972,ه,False
94177,972,م,True
94178,972,ك,False
94179,972,ا,False
94180,972,ل,False
94181,972,ح,False
94182,972,ج,True
94183,972,و,False
94184,972,ا,False
94185,972,ل,False
94186,972,ج,False
94187,972,ه,False
94188,972,ا,False
94189,972,د,True
94190,973,و,False
94191,973,ا,False
94192,973,ل,False
94193,973,ك,False
94194,973,ل,False
94195,973,ا,False
94196,973,م,True
94197,973,م,False
94198,973,ع,True
94199,973,م,False
94200,973,ث,False
94201,973,ل,True
94202,973,ه,False
94203,973,ذ,False
94204,973,ا,True
94205,973,ف,False
94206,973,ي,True
94207,973,ا,False
94208,973,ل,False
94209,973,أ,False
94210,973,ص,False
94211,973,ل,True
94212,973,ل,False
94213,973,ا,True
94214,973,ي,False
94215,973,ت,False
94216,973,س,False
94217,973,ع,True
94218,973,ل,False
94219,973,ه,True
94220,973,ه,False
94221,973,ذ,False
94222,973,ا,True
94223,973,ا,False
94224,973,ل,False
94225,973,ف,False
94226,973,ص,False
94227,973,ل,True
94228,974,ق,False
94229,974,ل,False
94230,974,ت,True
94231,974,أ,False
94232,974,ي,False
94233,974,ض,False
94234,974,ا,True
94235,974,ق,False
94236,974,و,False
94237,974,ل,False
94238,974,ه,True
94239,974,ص,False
94240,974,ل,False
94241,974,ى,True
94242,974,ا,False
94243,974,ل,False
94244,974,ل,False
94245,974,ه,True
94246,974,ع,False
94247,974,ل,False
94248,974,ي,False
94249,974,ه,True
94250,974,و,False
94251,974,س,False
94252,974,ل,False
94253,974,م,True
94254,974,و,False
94255,974,م,False
94256,974,ا,True
94257,974,ي,False
94258,974,د,False
94259,974,ر,False
94260,974,ي,False
94261,974,ك,True
94262,974,أ,False
94263,974,ن,False
94264,974,ه,False
94265,974,ا,True
94266,974,ر,False
94267,974,ق,False
94268,974,ي,False
94269,974,ة,True
94270,974,ا,False
94271,974,ض,False
94272,974,ر,False
94273,974,ب,False
94274,974,و,False
94275,974,ا,True
94276,974,ل,False
94277,974,ي,True
94278,974,م,False
94279,974,ع,False
94280,974,ك,False
94281,974,م,True
94282,974,ب,False
94283,974,س,False
94284,974,ه,False
94285,974,م,True
94286,974,ي,False
94287,974,ق,False
94288,974,ت,False
94289,974,ض,False
94290,974,ي,True
94291,974,ذ,False
94292,974,ل,False
94293,974,ك,True
94294,974,و,False
94295,974,ا,False
94296,974,ل,False
94297,974,ل,False
94298,974,ه,True
94299,974,أ,False
94300,974,ع,False
94301,974,ل,False
94302,974,م,True
94303,975,ح,False
94304,975,ت,False
94305,975,ى,True
94306,975,ي,False
94307,975,و,False
94308,975,ا,False
94309,975,ر,False
94310,975,ى,True
94311,975,ج,False
94312,975,س,False
94313,975,م,False
94314,975,ه,True
94315,975,ف,False
94316,975,ي,True
94317,975,ر,False
94318,975,م,False
94319,975,س,False
94320,975,ه,True
94321,976,و,False
94322,976,ل,False
94323,976,ي,False
94324,976,س,True
94325,976,ا,False
94326,976,ل,False
94327,976,أ,False
94328,976,م,False
94329,976,ر,True
94330,976,ع,False
94331,976,ل,False
94332,976,ى,True
94333,976,م,False
94334,976,ا,True
94335,976,ظ,False
94336,976,ن,False
94337,976,و,False
94338,976,ا,True
94339,976,ل,False
94340,976,أ,False
94341,976,ن,True
94342,976,ا,False
94343,976,ل,False
94344,976,م,False
94345,976,ن,False
94346,976,ا,False
94347,976,ف,False
94348,976,س,False
94349,976,ة,True
94350,977,أ,False
94351,977,خ,False
94352,977,ر,False
94353,977,ج,True
94354,977,س,False
94355,977,ا,False
94356,977,ك,False
94357,977,ن,True
94358,977,م,False
94359,977,و,False
94360,977,ق,False
94361,977,و,False
94362,977,ف,True
94363,977,ع,False
94364,977,ل,False
94365,977,ي,False
94366,977,ه,True
94367,977,د,False
94368,977,ا,False
94369,977,ر,True
94370,977,ل,False
94371,977,ل,False
94372,977,س,False
94373,977,ك,False
94374,977,ن,False
94375,977,ى,True
94376,977,ف,False
94377,977,ي,False
94378,977,ه,False
94379,977,ا,True
94380,977,إ,False
94381,977,ذ,False
94382,977,ا,True
94383,977,ح,False
94384,977,ص,False
94385,977,ل,True
94386,977,ب,False
94387,977,ه,False
94388,977,ا,True
94389,977,خ,False
94390,977,ل,False
94391,977,ل,True
94392,977,إ,False
94393,977,ن,True
94394,977,ل,False
94395,977,م,True
94396,977,ي,False
94397,977,ص,False
94398,977,ل,False
94399,977,ح,True
94400,977,ب,False
94401,977,أ,False
94402,977,ن,True
94403,977,أ,False
94404,977,ب,False
94405,977,ى,True
94406,977,ا,False
94407,977,ل,False
94408,977,إ,False
94409,977,ص,False
94410,977,ل,False
94411,977,ا,False
94412,977,ح,True
94413,977,ب,False
94414,977,ع,False
94415,977,د,True
94416,977,أ,False
94417,977,ن,True
94418,977,ط,False
94419,977,ل,False
94420,977,ب,True
94421,977,م,False
94422,977,ن,False
94423,977,ه,True
94424,977,ل,False
94425,977,ت,False
94426,977,ك,False
94427,977,ر,False
94428,977,ى,True
94429,977,ل,False
94430,977,ه,True
94431,977,أ,False
94432,977,ي,True
94433,977,ل,False
94434,977,ل,False
94435,977,إ,False
94436,977,ص,False
94437,977,ل,False
94438,977,ا,False
94439,977,ح,True
94440,977,و,False
94441,977,ه,False
94442,977,ذ,False
94443,977,ا,True
94444,977,ع,False
94445,977,ل,False
94446,977,ة,True
94447,977,ل,False
94448,977,ل,False
94449,977,إ,False
94450,977,خ,False
94451,977,ر,False
94452,977,ا,False
94453,977,ج,True
94454,977,أ,False
94455,977,ي,True
94456,977,أ,False
94457,977,خ,False
94458,977,ر,False
94459,977,ج,True
94460,977,ل,False
94461,977,أ,False
94462,977,ج,False
94463,977,ل,True
94464,977,أ,False
94465,977,ن,True
94466,977,ت,False
94467,977,ك,False
94468,977,ر,False
94469,977,ى,True
94470,977,ل,False
94471,977,ل,False
94472,977,إ,False
94473,977,ص,False
94474,977,ل,False
94475,977,ا,False
94476,977,ح,True
94477,977,ب,False
94478,977,ذ,False
94479,977,ل,False
94480,977,ك,True
94481,977,ا,False
94482,977,ل,False
94483,977,ك,False
94484,977,ر,False
94485,977,ا,False
94486,977,ء,True
94487,977,ف,False
94488,977,إ,False
94489,977,ذ,False
94490,977,ا,True
94491,977,أ,False
94492,977,ص,False
94493,977,ل,False
94494,977,ح,False
94495,977,ت,True
94496,977,ر,False
94497,977,ج,False
94498,977,ع,False
94499,977,ت,True
94500,977,ب,False
94501,977,ع,False
94502,977,د,True
94503,977,م,False
94504,977,د,False
94505,977,ة,True
94506,977,ا,False
94507,977,ل,False
94508,977,إ,False
94509,977,ج,False
94510,977,ا,False
94511,977,ر,False
94512,977,ة,True
94513,977,ل,False
94514,977,ل,False
94515,977,م,False
94516,977,و,False
94517,977,ق,False
94518,977,و,False
94519,977,ف,True
94520,977,ع,False
94521,977,ل,False
94522,977,ي,False
94523,977,ه,True
94524,977,ف,False
94525,977,إ,False
94526,977,ن,True
94527,977,أ,False
94528,977,ص,False
94529,977,ل,False
94530,977,ح,True
94531,977,ا,False
94532,977,ب,False
94533,977,ت,False
94534,977,د,False
94535,977,ا,False
94536,977,ء,True
94537,977,ل,False
94538,977,م,True
94539,977,ي,False
94540,977,خ,False
94541,977,ر,False
94542,977,ج,True
94543,977,و,False
94544,977,أ,False
94545,977,ن,False
94546,977,ف,False
94547,977,ق,True
94548,977,ع,False
94549,977,ل,False
94550,977,ى,True
94551,977,ك,False
94552,977,ف,False
94553,977,ر,False
94554,977,س,True
94555,977,و,False
94556,977,ب,False
94557,977,ع,False
94558,977,ي,False
94559,977,ر,True
94560,977,و,False
94561,977,ب,False
94562,977,غ,False
94563,977,ل,True
94564,977,و,False
94565,977,ق,False
94566,977,ف,True
94567,977,ل,False
94568,977,ك,False
94569,977,غ,False
94570,977,ز,False
94571,977,و,True
94572,977,و,False
94573,977,ر,False
94574,977,ب,False
94575,977,ا,False
94576,977,ط,True
94577,977,و,False
94578,977,خ,False
94579,977,د,False
94580,977,م,False
94581,977,ة,True
94582,977,م,False
94583,977,س,False
94584,977,ج,False
94585,977,د,True
94586,977,م,False
94587,977,ن,True
94588,977,ب,False
94589,977,ي,False
94590,977,ت,True
94591,977,ا,False
94592,977,ل,False
94593,977,م,False
94594,977,ا,False
94595,977,ل,True
94596,977,و,False
94597,977,ل,False
94598,977,ا,True
94599,977,ي,False
94600,977,ل,False
94601,977,ز,False
94602,977,م,True
94603,977,ا,False
94604,977,ل,False
94605,977,م,False
94606,977,ح,False
94607,977,ب,False
94608,977,س,True
94609,977,ن,False
94610,977,ف,False
94611,977,ق,False
94612,977,ت,False
94613,977,ه,True
94614,977,و,False
94615,977,ل,False
94616,977,ا,True
94617,977,ي,False
94618,977,ؤ,False
94619,977,ا,False
94620,977,ج,False
94621,977,ر,True
94622,977,ل,False
94623,977,ي,False
94624,977,ن,False
94625,977,ف,False
94626,977,ق,True
94627,977,ع,False
94628,977,ل,False
94629,977,ي,False
94630,977,ه,True
94631,977,م,False
94632,977,ن,True
94633,977,غ,False
94634,977,ل,False
94635,977,ت,False
94636,977,ه,True
94637,977,ف,False
94638,977,ع,False
94639,977,ل,False
94640,977,ى,True
94641,977,ا,False
94642,977,ل,False
94643,977,س,False
94644,977,ل,False
94645,977,ط,False
94646,977,ا,False
94647,977,ن,True
94648,977,أ,False
94649,977,و,True
94650,977,ن,False
94651,977,ا,False
94652,977,ئ,False
94653,977,ب,False
94654,977,ه,True
94655,977,إ,False
94656,977,ج,False
94657,977,ر,False
94658,977,ا,False
94659,977,ء,True
94660,977,ا,False
94661,977,ل,False
94662,977,ن,False
94663,977,ف,False
94664,977,ق,False
94665,977,ة,True
94666,977,ع,False
94667,977,ل,False
94668,977,ي,False
94669,977,ه,True
94670,977,م,False
94671,977,ن,True
94672,977,ب,False
94673,977,ي,False
94674,977,ت,True
94675,977,م,False
94676,977,ا,False
94677,977,ل,True
94678,977,ا,False
94679,977,ل,False
94680,977,م,False
94681,977,س,False
94682,977,ل,False
94683,977,م,False
94684,977,ي,False
94685,977,ن,True
94686,978,و,False
94687,978,ت,False
94688,978,ز,False
94689,978,د,False
94690,978,ا,False
94691,978,د,True
94692,978,ا,False
94693,978,ل,False
94694,978,ت,False
94695,978,ر,False
94696,978,ك,False
94697,978,ة,True
94698,978,م,False
94699,978,ن,True
94700,978,ا,False
94701,978,ل,False
94702,978,ع,False
94703,978,ب,False
94704,978,د,True
94705,978,د,False
94706,978,ر,False
94707,978,ه,False
94708,978,م,False
94709,978,ي,False
94710,978,ن,True
94711,979,ف,False
94712,979,ي,False
94713,979,ك,False
94714,979,و,False
94715,979,ن,True
94716,979,ا,False
94717,979,ل,False
94718,979,م,False
94719,979,ق,False
94720,979,ص,False
94721,979,ر,True
94722,979,ف,False
94723,979,ي,True
94724,979,ب,False
94725,979,ع,False
94726,979,ض,False
94727,979,ه,False
94728,979,ا,True
94729,980,س,False
94730,980,و,False
94731,980,د,False
94732,980,ا,False
94733,980,ء,True
94734,980,و,False
94735,980,ل,False
94736,980,و,False
94737,980,د,True
94738,980,خ,False
94739,980,ي,False
94740,980,ر,True
94741,980,م,False
94742,980,ن,True
94743,980,ح,False
94744,980,س,False
94745,980,ن,False
94746,980,ا,False
94747,980,ء,True
94748,980,ع,False
94749,980,ا,False
94750,980,ق,False
94751,980,ر,True
94752,981,و,False
94753,981,ظ,False
94754,981,ه,False
94755,981,و,False
94756,981,ر,True
94757,981,ا,False
94758,981,ل,False
94759,981,ح,False
94760,981,س,False
94761,981,د,False
94762,981,ة,True
94763,981,ت,False
94764,981,و,False
94765,981,ا,False
94766,981,ل,False
94767,981,ى,True
94768,981,ع,False
94769,981,ل,False
94770,981,ي,False
94771,981,ه,True
94772,981,م,False
94773,981,ن,True
94774,981,م,False
94775,981,ك,False
94776,981,ر,True
94777,981,ح,False
94778,981,ل,False
94779,981,ي,False
94780,981,م,False
94781,981,ه,False
94782,981,م,True
94783,982,ت,False
94784,982,ز,False
94785,982,و,False
94786,982,ج,False
94787,982,ه,False
94788,982,ن,True
94789,982,م,False
94790,982,ع,True
94791,982,ا,False
94792,982,ل,False
94793,982,إ,False
94794,982,ق,False
94795,982,س,False
94796,982,ا,False
94797,982,ط,True
94798,983,و,False
94799,983,م,False
94800,983,ا,True
94801,983,ع,False
94802,983,ي,False
94803,983,ي,False
94804,983,ت,True
94805,983,و,False
94806,983,ا,False
94807,983,ل,False
94808,983,خ,False
94809,983,ا,False
94810,983,م,False
94811,983,س,True
94812,983,م,False
94813,983,ن,True
94814,983,أ,False
94815,983,س,False
94816,983,ب,False
94817,983,ا,False
94818,983,ب,False
94819,983,ه,True
94820,984,و,False
94821,984,ح,False
94822,984,ك,False
94823,984,ى,True
94824,984,ع,False
94825,984,ك,False
94826,984,ر,False
94827,984,م,False
94828,984,ة,True
94829,984,ق,False
94830,984,ا,False
94831,984,ل,True
94832,984,ف,False
94833,984,م,False
94834,984,ر,True
94835,984,ط,False
94836,984,ا,False
94837,984,ئ,False
94838,984,ر,True
94839,984,ي,False
94840,984,ص,False
94841,984,ي,False
94842,984,ح,True
94843,984,ف,False
94844,984,ق,False
94845,984,ا,False
94846,984,ل,True
94847,984,ر,False
94848,984,ج,False
94849,984,ل,True
94850,984,م,False
94851,984,ن,True
94852,984,ا,False
94853,984,ل,False
94854,984,ق,False
94855,984,و,False
94856,984,م,True
94857,985,ف,False
94858,985,ط,False
94859,985,ل,False
94860,985,ق,True
94861,985,ح,False
94862,985,ت,False
94863,985,ى,True
94864,985,ح,False
94865,985,ت,False
94866,985,ى,True
94867,985,ا,False
94868,985,ل,False
94869,985,ب,False
94870,985,ت,True
94871,985,ت,False
94872,985,ب,False
94873,985,ت,True
94874,985,أ,False
94875,985,ن,False
94876,985,ا,False
94877,985,م,False
94878,985,ل,False
94879,985,ه,True
94880,986,و,False
94881,986,ل,False
94882,986,ا,True
94883,986,ت,False
94884,986,ج,False
94885,986,و,False
94886,986,ز,True
94887,986,م,False
94888,986,ط,False
94889,986,ا,False
94890,986,ل,False
94891,986,ب,False
94892,986,ت,False
94893,986,ه,True
94894,986,ب,False
94895,986,ه,False
94896,986,ا,True
94897,986,ع,False
94898,986,ق,False
94899,986,ب,True
94900,986,ع,False
94901,986,ق,False
94902,986,د,True
94903,986,ا,False
94904,986,ل,False
94905,986,ذ,False
94906,986,م,False
94907,986,ة,True
94908,986,ل,False
94909,986,أ,False
94910,986,ن,False
94911,986,ه,True
94912,986,ل,False
94913,986,ا,True
94914,986,ي,False
94915,986,ص,False
94916,986,ح,True
94917,986,ش,False
94918,986,ر,False
94919,986,ط,True
94920,986,ت,False
94921,986,ع,False
94922,986,ج,False
94923,986,ي,False
94924,986,ل,False
94925,986,ه,False
94926,986,ا,True
94927,986,و,False
94928,986,ل,False
94929,986,ا,True
94930,986,ي,False
94931,986,ق,False
94932,986,ت,False
94933,986,ض,False
94934,986,ي,False
94935,986,ه,True
94936,986,ا,False
94937,986,ل,False
94938,986,إ,False
94939,986,ط,False
94940,986,ل,False
94941,986,ا,False
94942,986,ق,True
94943,986,ق,False
94944,986,ا,False
94945,986,ل,True
94946,986,ا,False
94947,986,ل,False
94948,986,أ,False
94949,986,ص,False
94950,986,ح,False
94951,986,ا,False
94952,986,ب,True
94953,986,ل,False
94954,986,أ,False
94955,986,ن,False
94956,986,ا,True
94957,986,ل,False
94958,986,ا,True
94959,986,ن,False
94960,986,أ,False
94961,986,م,False
